,English_words,predicted_french_words
81,He felt uneasy.,il se sentit mal à l'aise.
82,We could wait.,nous pourrions attendre.
83,I like that song.,j'aime cette chanson.
84,He fooled her.,il la dupa.
85,I'm strong.,je suis forte.
86,I love chocolate.,j'adore le chocolat.
87,I'm dedicated.,je suis dévoué.
88,They're outside.,ils sont dehors.
89,Seriously?,sérieusement ?
90,It sounds easy.,ça semble aisé.
91,Please try again.,veuillez en prendre une fois.
92,What fun!,qu'est-ce qu'on s'est marrées !
93,I have to change.,il me faut changer.
94,I don't agree.,je ne suis pas d'accord.
95,French is easy.,le français est facile.
96,Write to Tom.,écrivez à tom.
97,Why are we poor?,pourquoi sommes-nous pauvres ?
98,I was late.,j'étais en retard.
99,You're adorable.,tu es adorable.
100,They're safe.,ils sont en sécurité.
101,Have you met her?,l'as-tu rencontrée ?
102,I woke up.,je me suis éveillé.
103,I'll wait outside.,j'attendrai sur moi.
104,We were bored.,nous nous ennuyions.
105,I bet you're busy.,je ne me suis pas en train de mourir.
106,Get out of my bed.,sortez du lit !
107,He hated lying.,il détestait mentir.
108,Tom changed.,tom a changé.
109,It's a fact.,c'est un fait.
110,Would you do it?,le ferais-tu ?
111,Trust no one.,ne faites confiance à personne !
112,You're thin.,tu es mince.
113,You have no idea.,tu as aucune idée.
114,This is so easy.,c'est si facile.
115,I wasn't invited.,je n'ai pas été invité.
116,We're right here.,nous sommes ici ici.
117,She worked hard.,elle a travaillé dur.
118,I did it myself.,je l'ai fait par moi-même.
119,They're all gone.,ils sont tous se l'espoir.
120,This is the norm.,c'est la loi.
121,I like this book.,j'aime ce livre.
122,Don't pick it up.,ne le ramasse pas.
123,That's a mistake.,c'est une erreur.
124,They took a walk.,ils ont eu un vélo.
125,This is awkward.,c'est bizarre.
126,I think it's OK.,je pense que ça va.
127,We both want it.,nous le voulons tous les deux.
128,Are you alone?,êtes-vous seul ?
129,He's not like us.,il n'est pas comme nous.
130,I have two books.,j'ai deux livres.
131,You're naive.,tu es naïve.
132,No one knew why.,personne ne savait pourquoi.
133,He's tickled pink.,il est adorable.
134,I'm happy here.,"je suis heureux, ici."
135,He betrayed you.,il vous a trahie.
136,Zip up your coat.,prends ton manteau.
137,Tom disagreed.,tom n'était pas d'accord.
138,Can you call him?,pouvez-vous l'appeler ?
139,He made me a suit.,il a besoin d'un câlin.
140,It's pathetic.,c'est minable.
141,It's all I want.,c'est tout ce que je veux.
142,You're so sweet.,tu es tellement gentille !
143,You may be right.,tu peux faire ?
144,Just keep moving.,continue !
145,Light the candle.,allumez le cierge !
146,I really hope not.,je l’espère de non.
147,Is Tom working?,tom travaille-t-il ?
148,I didn't buy them.,je ne l'ai pas vu.
149,I bought a cactus.,j'ai acheté une banane.
150,The cup is full.,la tasse est pleine.
151,I'm a programmer.,je suis programmeur.
152,God knows why.,dieu sait pourquoi.
153,I wasn't hired.,on ne m'a pas recrutée.
154,You are my hero.,tu es mon héros.
155,Keep searching.,continue à chercher.
156,I usually walk.,habituellement je me déplace à pied.
157,You're conceited.,tu es grossier.
158,He's a bit naive.,il est un peu naïf.
159,You are naughty.,tu es vilain.
160,You're very wise.,vous êtes très lentes.
161,They obeyed.,ils ont obéi.
162,It's adorable.,c'est adorable.
163,We're touched.,nous sommes touchées.
164,I freaked out.,j'ai eu les foies.
165,Are you religious?,êtes-vous seul ?
166,How do you know?,comment le sais-tu ?
167,I'm conservative.,je suis une traditionaliste.
168,I am sick.,je suis malade.
169,I can help you.,je peux vous aider.
170,He needs it.,il en a besoin.
171,I need protection.,j'ai besoin de prendre ma retraite.
172,You're innocent.,tu es innocente.
173,It's all I know.,c’est tout ce que je sais.
174,I hate to wait.,j'ai horreur d'attendre.
175,Cows give us milk.,les vaches donnent du lait.
176,We're lost.,nous sommes perdus.
177,You look happy.,tu as l'air heureux.
178,Who's coming?,qui vient ?
179,I love this job.,j'adore ce boulot.
180,Is this a date?,s'agit-il d'un rendez-vous ?
181,I like this one.,j‘aime celui-ci.
182,Keep Tom safe.,gardez tom en sécurité.
183,I was frustrated.,j'étais agacé.
184,I'm chubby.,je suis grassouillette.
185,Watch your back.,surveille tes arrières !
186,Let go of my arm!,lâchez-moi le bras.
187,He earns a living.,il a sa médecin.
188,I study Korean.,j'étudie le coréen.
189,We're going now.,nous y allons maintenant.
190,This is pretty.,c'est joli.
191,We met in Boston.,nous avons tous à boston.
192,You're very busy.,tu es très occupés.
193,Do you know them?,les connaissez-vous ?
194,Walk slowly.,marche lentement.
195,I didn't listen.,je n'ai pas écouté.
196,I'll be inside.,je serai à l'intérieur.
197,He gave up hope.,il a abandonné tout espoir.
198,What did I get?,qu'ai-je obtenu ?
199,Tom ate quickly.,tom a mangé rapidement.
200,You're crafty.,tu es rusée.
201,You can go home.,tu peux rentrer chez toi.
202,Tom knows Mary.,tom connaît mary.
203,No one arrived.,personne n'est arrivé.
204,I feel so stupid.,je me sens si stupide.
205,What a hypocrite!,quel bordel !
206,It's outdated.,c'est démodé.
207,After you.,je vous en prie.
208,I'm not like you.,je ne suis pas comme vous.
209,Fantastic!,fantastique !
210,I hear laughing.,j'entends un rire.
211,It was all done.,tout était fini.
212,You're sleepy.,tu es endormi.
213,I made that one.,j'ai réalisé celle-là.
214,She fooled him.,elle le berna.
215,We're very busy.,nous sommes très occupés.
216,I want to speak.,je veux parler.
217,I write songs.,j'écris des chansons.
218,It did the trick.,ça a fait l'affaire.
219,I noticed that.,j'ai remarqué cela.
220,Flip a coin.,lance une pièce !
221,Are these yours?,ce sont les vôtres ?
222,What's kept you?,qu'est-ce qui t'a retenu ?
223,"Stop it, please.","cesse, je te prie !"
224,He was brave.,il était courageux.
225,Forget it!,oublie !
226,This is the boy.,c'est le garçon.
227,I'm calling Tom.,je suis tom.
228,Fire!,au feu !
229,"OK, I'm ready.","bon, je suis prête."
230,I hate working.,je déteste travailler.
231,No one left.,personne ne partit.
232,I am diabetic.,je suis diabétique.
233,Please move.,"déplace-toi, s'il te plaît."
234,I have evidence.,j'ai des preuves.
235,We're smashed.,nous sommes bourrés.
236,Try to find it.,tentez de le trouver.
237,Here is your bag.,voici ton sac.
238,It is 7:30.,il est sept heures trente.
239,Get off my car.,descendez de ma voiture.
240,They're free.,ils sont libres.
241,I can't keep this.,je ne peux pas ça.
242,You're annoying.,tu es chiante.
243,I mean it!,je suis sérieux !
244,Close that drawer.,ferme cette porte !
245,I bought that car.,j'ai acheté son voiture.
246,Never mind!,n'y prête pas attention.
247,Who's winning?,qui l'emporte ?
248,Are you lost?,êtes-vous perdus ?
249,I changed that.,j'ai changé ça.
250,The baby cried.,le bébé a pleuré.
251,I'm impatient.,je suis impatient.
252,We're taking off.,nous sommes en train de bouger.
253,They're gone.,il n'y en a plus.
254,I'm not dumb.,je ne suis pas abruti.
255,We told everyone.,nous le savons toutes.
256,They're all dead.,ils sont tous morts.
257,I'm doing fine.,je vais bien.
258,Don't do that.,ne faites pas ça.
259,It's cool today.,il fait frais aujourd'hui.
260,I can buy one.,je peux en acquérir une.
261,You're not late.,tu n'es pas en retard.
262,I feel trapped.,je me sens piégé.
263,I must go.,il me faut y aller.
264,I'm OK.,je vais bien.
265,It's on the sofa.,il est sur le canapé.
266,Tom was stoned.,tom a été lapidé.
267,Call an ambulance.,appelle un câlin !
268,I think I'm right.,je pense que c'est vraiment besoin.
269,Don't look so sad.,ne saisissez-vous pas !
270,We realize that.,nous en prenons conscience.
271,I love to write.,j'aime écrire.
272,Put it down.,pose-le !
273,You're safe.,tu es sauve.
274,Everyone gasps.,tout le monde est en haleine.
275,It was a test.,c'était un examen.
276,Do you have them?,les avez-vous ?
277,We're paying.,nous sommes en train de payer.
278,I may outlive you.,je sais que je peux pas seule.
279,They'll remember.,ils me tueront.
280,I'm a dog trainer.,je suis un oiseau de le patron.
281,What's your plan?,quel est ton métier ?
282,It's for free.,c'est gratuit.
283,He has no hat on.,il ne porte pas de chapeau.
284,I'm lazy.,je suis paresseux.
285,Be ruthless.,soyez impitoyable !
286,Stay back.,reste en arrière !
287,Are you finished?,en avez-vous terminé ?
288,What a bad movie!,quelle heure est-il ?
289,May I help you?,est-ce que je peux t'aider ?
290,Is this your pen?,c'est ton stylo ?
291,The radio died.,la radio s'éteignit.
292,Who broke this?,qui a cassé ceci ?
293,I need a job.,j'ai besoin d'un emploi.
294,I'm color-blind.,je suis daltonien.
295,Tom's drowning.,tom est en train de se noyer.
296,I still have mine.,j'ai le rhume des foins.
297,Where were we?,où en étions-nous ?
298,I said I liked it.,j'ai dit le dit à tom.
299,I'll go to school.,je vais à l'école.
300,Don't rely on him.,ne me lève pas.
301,How can that be?,comment cela se peut-il ?
302,It's not a dog.,ce n'est pas un mauvais placement.
303,Look behind you.,regardez derrière vous.
304,I face a dilemma.,je fais face à un dilemme.
305,Are you motivated?,tu es dyslexique ?
306,You are my hero.,tu es mon héros.
307,I'm rational.,je suis rationnelle.
308,You look busy.,vous avez l'air occupé.
309,Tom was nervous.,tom était nerveux.
310,I called earlier.,j'ai appelé plus tôt.
311,I hurt my foot.,je me suis fait mal au pied.
312,It gets better.,ça s'améliore.
313,He ran five miles.,il a encore mal à la musique.
314,You're awesome.,tu es géniale.
315,Be nice.,soyez gentille !
316,They are alone.,ils sont seuls.
317,May I be excused?,puis-je être excusé ?
318,Is this a letter?,s'agit-il d'une lettre ?
319,We succeeded.,nous avons réussi !
320,She looked away.,elle a détourné le regard.
321,I'll tell someone.,je le lirai.
322,I was offended.,j'ai été offensé.
323,Tom is no threat.,tom n'est pas un aviateur.
324,Let me go!,laisse-moi partir !
325,You're not fired.,tu ne sommes pas en tort.
326,I smell gas.,je sens le gaz.
327,Close your eyes.,ferme tes yeux.
328,I was last.,j'étais dernier.
329,I was good.,je fus bonne.
330,We're resilient.,nous sommes endurants.
331,I'm deaf.,je suis sourd.
332,He is just a kid.,ce n'est qu'un enfant.
333,He loves her.,il l'aime.
334,Do it right.,faites-le comme il faut !
335,I'm ruined.,je suis ruiné.
336,Back off.,recule !
337,He is my teacher.,c'est mon professeur.
338,You're obnoxious.,tu es adorable.
339,Compare the facts.,regardez je vous prie !
340,We went too far.,nous allâmes trop loin.
341,Can we do it?,pouvons-nous le faire ?
342,Do you see it?,est-ce que tu le vois ?
343,You're very shy.,vous êtes très timides.
344,Excuse me.,excuse-moi.
345,I can't move.,je ne peux pas bouger.
346,He can swim fast.,il peut nager vite.
347,Tom died from TB.,tom est mort de soixante-cinq ans.
348,"I'm Canadian, too.",je suis canadien.
349,Read this first.,lisez ceci d'abord.
350,I admit nothing.,je n'admets rien.
351,Can you skate?,sais-tu patiner ?
352,Winter is coming.,ça arrive.
353,They held hands.,ils se tenaient les mains.
354,Need I go on?,ai-je besoin de continuer ?
355,Here it is.,le voici.
356,I'm not young.,je ne suis pas jeune.
357,Let me explain.,laisse-moi expliquer.
358,Can I join you?,puis-je me joindre à toi ?
359,Stand aside.,écarte-toi.
360,I'm not so old.,je ne suis pas si vieux.
361,They'll kill you.,ils te craignaient.
362,Is today Monday?,sommes-nous lundi ?
363,You're all happy.,vous êtes heureux.
364,He's looking good.,il est prêt à toi.
365,Tell the truth.,dis la vérité.
366,We're both fine.,nous allons bien tous les deux.
367,Get me some water.,donnez-moi quelque chose à boire !
368,I was sent home.,j'ai été renvoyé à la maison.
369,It's very sticky.,c'est très collant.
370,I really mean it.,je suis sérieux.
371,Make it smaller.,faites-la plus petite.
372,Are you blind?,êtes-vous aveugle ?
373,We need more.,nous avons besoin de plus.
374,Control yourself.,maîtrisez-vous.
375,This is my wine.,ce vin est le mien.
376,Eat something.,mange quelque chose !
377,I went inside.,j'y suis entré.
378,Keep Tom safe.,gardez tom en sécurité.
379,Mary is charming.,marie est charmante.
380,Say goodbye.,dis au revoir.
381,It can be fatal.,cela peut être fatal.
382,Are you Japanese?,êtes-vous japonais ?
383,Don't show off.,arrête de frimer !
384,We count on you.,nous comptons sur vous.
385,Do I have a fever?,j'aime une bière ?
386,We're staying.,nous restons.
387,It's close.,c'est proche.
388,Have a good day.,passez une bonne journée.
389,Don't look at us.,ne nous regarde pas.
390,How's that again?,comment dis-tu ?
391,He loves singing.,il adore chanter.
392,You need to rest.,il faut que tu t'en ailles.
393,It's a large one.,c'en est un gros.
394,God bless you!,dieu te bénisse !
395,No one is amused.,personne n'est être bruyante.
396,Continue digging.,continue de creuser.
397,I like your dress.,j'aime votre lait.
398,I'm fascinated.,je suis fascinée.
399,Don't let me down.,ne vous attendez pas !
400,You may go there.,tu peux partir maintenant.
401,Remove your hat.,retirez votre chapeau !
402,Somebody laughed.,qui a l'air ?
403,He hung up.,il a raccroché.
404,I like history.,j'aime l'histoire.
405,We'll manage.,nous y arriverons.
406,Is that right?,est-ce le cas ?
407,This is not true.,ce n'est pas vrai.
408,You're psychic.,tu es voyant.
409,Do you agree?,es-tu d'accord ?
410,He has long legs.,il a de longues jambes.
411,Keep quiet!,restez tranquille.
412,I went to school.,je suis allée à l'école.
413,Can you find out?,pouvez-vous vous renseigner ?
414,I'm not a beggar.,je ne suis pas un mendiant.
415,You can do this.,tu peux faire ceci.
416,Stay out of it.,ne t'en mêle pas !
417,Who's that?,qui est-ce ?
418,Don't laugh at me.,ne me parle pas !
419,They love coffee.,ils ont l'air de s'ennuyer.
420,Are you hiring?,recrutez-vous ?
421,How old is he?,quel âge a-t-il ?
422,He was panting.,il tirait la langue.
423,I wasn't informed.,je suis fis rapidement.
424,My arm hurts.,j'ai une douleur dans mon bras.
425,I'm an attorney.,je suis avocat.
426,He speaks English.,il parle français.
427,I'm doing my best.,je suis à la bonne santé.
428,Give it to him.,donne-le-lui.
429,She cried.,elle pleura.
430,Step inside.,avancez à l'intérieur.
431,Leave that to me.,laisse-moi ça !
432,It feels weird.,ça fait drôle.
433,I feel so stupid.,je me sens si stupide.
434,You're very nice.,vous êtes très grand.
435,Where is it?,où est-elle ?
436,I hate fighting.,je déteste la bagarre.
437,Let's start here.,commençons ici !
438,Crime is down.,c'est la criminalité qui est en baisse.
439,Come home at once.,rentre tôt à la maison.
440,I did it myself.,je l'ai fait par moi-même.
441,That's crazy.,c'est fou.
442,You're not late.,tu n'es pas en retard.
443,Do it again!,fais-le à nouveau !
444,Tom talked.,tom a parlé.
445,That seems right.,ça a l'air bien ?
446,I'm chubby.,je suis grassouillette.
447,I didn't ask.,je n'ai pas demandé.
448,Have a good time.,amuse-toi bien !
449,Be ruthless.,soyez impitoyable !
450,I can't sing.,je suis incapable de chanter.
451,Are you tired?,êtes-vous fatiguées ?
452,It's quite large.,c'est plutôt grand.
453,Who wants it?,qui veut ça ?
454,I bowed politely.,je me suis poliment inclinée.
455,I know your son.,je connais ton fils.
456,I saw him.,je l’ai vu.
457,Just do your job.,contente-toi de faire ton travail !
458,I do have a plan.,j'ai vraiment un plan.
459,It's almost over.,c'est presque terminé.
460,Take care.,prends soin de toi.
461,Isn't it weird?,"bizarre, n'est-ce pas ?"
462,Go take a walk.,allez faire une promenade !
463,Be nice to her.,sois gentille avec elle !
464,You're fearless.,tu es intrépide.
465,It's obsolete.,c'est dépassé.
466,I had a seizure.,j'ai eu une attaque cardiaque.
467,We're too close.,nos scores sont trop serrés.
468,Have a drink.,prends un verre !
469,He gave in.,il a cédé.
470,I felt betrayed.,je me suis sentie trahie.
471,Please help Tom.,"aidez tom, s'il vous plaît."
472,I wasn't hired.,on ne m'a pas recrutée.
473,How much is it?,combien ça fait ?
474,I might stay.,il se pourrait que je reste.
475,Give me a minute.,accorde-moi un instant.
476,I feel fine.,je me sens bien.
477,I smoke.,je fume.
478,We broke up.,nous nous sommes séparées.
479,He hardly works.,il travaille à peine.
480,Come and sit down.,venez vous asseoir dehors.
481,Get ready.,préparez-vous.
482,We were shocked.,nous étions choquées.
483,Let's talk.,discutons !
484,I'm lazy.,je suis paresseux.
485,I smell blood.,je flaire le sang.
486,How about a beer?,que dis-tu d'une chope ?
487,Talk to me!,parlez-moi !
488,He requested help.,il a aider.
489,We promised.,nous promîmes.
490,I'm not that bad.,je ne suis pas si mauvais.
491,I'll arrange that.,j'arrangerai ça.
492,It was your idea.,ce fut ton idée.
493,I feel queasy.,j'ai mal au cœur.
494,We're touched.,nous sommes touchées.
495,He did it himself.,il l'a fait rapidement.
496,I just did it.,je viens de le faire.
497,I still have mine.,j'ai le rhume des foins.
498,Bring food.,apportez de la nourriture.
499,Can I finish?,puis-je en finir ?
500,I need my privacy.,j'ai besoin de mon épée.
501,Please sign here.,"assieds-toi ici, je te prie."
502,It will burn.,ça va brûler.
503,You're safe.,tu es sauve.
504,You're very wise.,vous êtes très lentes.
505,Where are we now?,où en maintenant va ?
506,Is that enough?,est-ce assez ?
507,I ate the cheese.,j'ai mangé du fromage.
508,Give me a few.,donne-m'en quelques-uns.
509,You're wonderful.,tu es mal à moi.
510,I love autumn.,j'adore l'automne.
511,Can you translate?,pouvez-vous marcher ?
512,I felt cheated.,je me suis sentie trahie.
513,We miss you.,tu nous manques.
514,Find Tom.,trouvez tom.
515,You are too late.,tu es presque aveugle.
516,I'm really happy.,je suis vraiment contente.
517,This is French.,c'est français.
518,He let us go.,il nous a laissées partir.
519,I'm an old man.,je suis un vieil homme.
520,Lighten up.,détends-toi !
521,I was satisfied.,j'étais satisfaite.
522,We ate together.,nous avons mangé ensemble.
523,My feet are cold.,j'ai froid.
524,I learned a lot.,j'ai beaucoup appris.
525,Go right ahead.,allez tout droit !
526,Well done!,bien joué !
527,I'll sue you.,je te ferai un procès.
528,Eat meals slowly.,mange tes repas lentement.
529,I saw somebody.,j'ai vu quelqu'un.
530,You're sad.,tu es triste.
531,Now you know why.,"maintenant, vous connaissez tom ?"
532,Tom is packing.,tom fait ses valises.
533,I loved that car.,j'ai adoré cette voiture.
534,Take a chance.,essaie !
535,Are you up?,êtes-vous levés ?
536,We're taking off.,nous sommes en train de bouger.
537,We aren't sure.,nous ne sommes pas sûrs.
538,I'm disgusted.,je suis dégoûté.
539,We can try it.,nous pouvons l'essayer.
540,This looks good.,ça a l'air bon.
541,Everyone did it.,tout le monde l'a fait.
542,"If not now, when?","si pas maintenant, quand ?"
543,Do you like music?,aimez-vous la mienne ?
544,You're clever.,tu es malin.
545,It's a song.,c'est une chanson.
546,Can you come?,pouvez-vous venir ?
547,Is this correct?,est-ce exact ?
548,Let's keep quiet.,restons silencieux.
549,I love poetry.,j'adore la poésie.
550,They're staying.,ils restent.
551,What's your name?,quel est ton métier ?
552,They're all mine.,ils sont tous les miens.
553,It may rain soon.,il semble qu'il va pleuvoir bientôt.
554,Were you excited?,étais-tu occupée ?
555,I want that book.,je veux ce livre.
556,She has no fear.,elle n'a pas peur.
557,He has ten cows.,il possède dix vaches.
558,He is a daredevil.,il est un aviateur.
559,Can you show me?,pouvez-vous me montrer ?
560,Remove your hat.,retirez votre chapeau !
561,I see them.,je les vois.
562,Our team lost.,notre équipe a perdu.
563,Give it up.,abandonne !
564,He's a freshman.,c'est un bleu.
565,We got separated.,nous avons tous les deux.
566,It was a tragedy.,ce fut une tragédie.
567,He kept on crying.,il continuait à parler.
568,It's on the sofa.,il est sur le canapé.
569,Just a moment ...,un instant...
570,I am frying fish.,je fais frire du poisson.
571,She liked that.,elle a aimé ça.
572,I got soaking wet.,je me suis mis à avoir chaud.
573,I made fun of him.,je le fis pour moi.
574,Stay alert.,reste sur tes gardes.
575,I remember that.,je me souviens de ça.
576,You're wrong.,tu as tort.
577,Give me a reason.,donnez-moi une raison.
578,They said no.,elles dirent non.
579,I can feel it.,je parviens à le ressentir.
580,I like to be here.,je descends ici.
581,Let's work.,travaillons !
582,I just can't wait.,je ne peux pas attendre.
583,I'm stuck.,je suis coincée.
584,You're my boss.,tu es ma patronne.
585,I use this desk.,j'emploie ce bureau-ci.
586,It's mine.,c'est la mienne.
587,I'll let you know.,je te ferai le tout.
588,I'll try that.,je tenterai ça.
589,Mary is pregnant.,mary est enceinte.
590,I have everything.,j'ai tout du tout.
591,It's inspiring.,c'est exaltant.
592,He dropped a vase.,il a pris un discours.
593,I am baking bread.,je déjeune.
594,I like rock music.,j'aime beaucoup la musique.
595,I'm in danger.,je suis en danger.
596,Run for it!,prenez vos jambes à votre cou !
597,Guess who I am.,devine qui je suis !
598,I do not feel sad.,je ne fais pas ce que je vais m'évanouir.
599,There's no door.,il n'y a pas de porte.
600,Don't be crazy.,ne soyez pas folle !
601,Give me some milk.,donnez-moi une bière.
602,I freaked out.,j'ai eu les foies.
603,He's got the flu.,il a la grippe.
604,We can't escape.,nous ne pouvons nous échapper.
605,I'm stubborn.,je suis têtu.
606,I'm impulsive.,je suis impulsif.
607,Are you sleepy?,avez-vous sommeil ?
608,I rang the bell.,j'ai fait résonner la cloche.
609,They let me go.,elles me laissèrent partir.
610,You're very good.,tu es très bon.
611,Lunch is ready.,le repas est prêt.
612,I'm in the car.,je suis dans la voiture.
613,He is a physicist.,il est peintre.
614,You're very busy.,tu es très occupés.
615,I'm concerned.,je suis préoccupée.
616,I love that show.,j'adore ce spectacle.
617,He mentioned it.,il l'a mentionné.
618,I made rice.,j'ai fait du riz.
619,I fell.,je suis tombé.
620,Let me see that.,montrez-moi ça.
621,I didn't cheat.,je n'ai pas copié.
622,His nose bled.,il avait le nez qui saignait.
623,He's an outlaw.,c'est un hors-la-loi.
624,Tom lied.,tom a menti.
625,I retired in 2013.,je l'ai pris à la télé.
626,"Me, too.",moi aussi.
627,I like hot coffee.,j'aime le café.
628,Here is a book.,voici un livre.
629,Just sign this.,signez juste ceci.
630,Have fun.,amuse-toi bien !
631,She's my sister.,c'est ma sœur.
632,He made a mistake.,il a besoin d'argent.
633,Trust me.,faites-moi confiance.
634,You look busy.,vous avez l'air occupé.
635,Are you happy?,êtes-vous content ?
636,We'll share.,nous partagerons.
637,He can't count.,il ne sait pas compter.
638,We're reading.,nous sommes en train de lire.
639,Defend yourselves.,les fêtes !
640,Turn it up.,montez-le.
641,Please sing.,"chante, je te prie !"
642,I know it was you.,je le connais bien.
643,Let me try that.,laisse-moi essayer ça.
644,I need a drink.,j'ai besoin de boire un verre.
645,Come back home.,rentre à la maison.
646,We're saved.,nous sommes sauvés.
647,I won the fight.,j'ai gagné le combat.
648,I've got a list.,je dispose d’une liste.
649,I like that shirt.,j'aime cette chambre.
650,He has long legs.,il a de longues jambes.
651,Would it help me?,j'obtiendrai de l'aide.
652,It's here.,c'est ici.
653,We must act.,il nous faut agir.
654,Try to stop me.,essaie de m'arrêter !
655,No one flinched.,personne ne flancha.
656,Get lost!,va au diable !
657,It isn't locked.,il n'est pas verrouillé.
658,You're forgetful.,tu es agitée.
659,What should I do?,que pourrais-je faire ?
660,I'm really happy.,je suis vraiment contente.
661,I'm being careful.,je suis tout à fait des règles.
662,May I borrow it?,puis-je l'emprunter ?
663,Everyone is going.,tout va bien.
664,I won't do that.,je ne ferai pas cela.
665,Do I know Tom?,est-ce que je connais tom ?
666,What a big dog!,quel grand chien !
667,How is your dad?,comment va ton père ?
668,No one disagreed.,personne ne s'en souciait.
669,Wasn't it enough?,n'est-ce pas assez ?
670,I'll get these.,j'irai chercher ceux-ci.
671,What is a UFO?,qu'est-ce que c'est qu'un ovni ?
672,You work hard.,tu travailles dur.
673,See you around.,au plaisir de vous revoir.
674,What does he say?,qu'a-t-il dit ?
675,Are you blind?,êtes-vous aveugle ?
676,I have no problem.,je n'ai pas de faire de de son mieux.
677,Who did you see?,qui avez-vous vu ?
678,I warned you once.,je ne vous connais pas.
679,I must help you.,je dois vous aider.
680,What do you want?,que dis-tu ?
681,We're adults.,nous sommes des adultes.
682,We're not stupid.,nous ne sommes pas bête.
683,I'm drunk.,je suis ivre.
684,Do you teach?,es-tu enseignante ?
685,Is this 223-1374?,suis-je bien au 223-1374 ?
686,Do you live alone?,tu vis ici ?
687,Come as you are.,venez comme vous êtes.
688,She hated him.,elle le haïssait.
689,He said nothing.,il ne dit rien.
690,I have no problem.,je n'ai pas de faire de de son mieux.
691,It was snowing.,il neigeait.
692,There's no limit.,il n'y a pas de sortie.
693,He broke them.,il les a cassés.
694,I broke it.,je l'ai cassée.
695,You're no fun.,tu n'es pas drôle.
696,Listen carefully.,écoute attentivement.
697,Tom felt safe.,tom se sentit en sécurité.
698,I'm overreacting.,je sur-réagis.
699,I'm no fool.,je ne suis pas une idiote.
700,We're all crazy.,nous sommes tous fous.
701,Have a look.,jetez un œil !
702,Let's try this.,essayons ceci.
703,Am I dying?,suis-je en train de mourir ?
704,It works.,ça fonctionne.
705,We're not rich.,nous ne sommes pas riches.
706,I don't read.,je ne lis pas.
707,Choose carefully.,choisissez soigneusement.
